,Trust,Org class,Pred class
0,0.760424017906189,0,0
1,0.9426336288452148,0,0
2,0.9039996862411499,0,0
3,0.9486482739448547,0,0
4,0.9403622150421143,0,0
5,0.7116173505783081,0,3
6,0.808944582939148,0,0
7,0.9591588377952576,0,0
8,0.8632170557975769,0,0
9,0.8953155875205994,0,0
10,0.9623445868492126,0,0
11,0.9197185635566711,0,0
12,0.6184754967689514,0,2
13,0.9072210788726807,0,0
14,0.9700143933296204,0,0
15,0.603006899356842,0,0
16,0.9572291970252991,0,0
17,0.901383101940155,0,0
18,0.6985325813293457,0,0
19,0.7636330127716064,0,0
20,0.7937803268432617,0,0
21,0.8305649757385254,0,0
22,0.9829362630844116,0,0
23,0.7317233085632324,0,0
24,0.9830734133720398,0,0
25,0.561374306678772,0,8
26,0.9278084635734558,0,0
27,0.863947331905365,0,0
28,0.7629613280296326,0,8
29,0.8881405591964722,0,0
30,0.8513625860214233,0,0
31,0.6075217723846436,0,0
32,0.7464742660522461,0,9
33,0.7321547865867615,0,8
34,0.9474856853485107,0,0
35,0.9076270461082458,0,0
36,0.6447560787200928,0,3
37,0.8915635347366333,0,0
38,0.8784228563308716,0,0
39,0.8067850470542908,0,0
40,0.9828675389289856,0,0
41,0.8623207211494446,0,0
42,0.6928752660751343,0,0
43,0.9446377754211426,0,0
44,0.9077393412590027,0,0
45,0.967214047908783,0,0
46,0.8385512232780457,0,0
47,0.8740798234939575,0,8
48,0.9041934609413147,0,0
49,0.9449427723884583,0,0
50,0.841729998588562,0,0
51,0.7441168427467346,0,0
52,0.9770108461380005,0,0
53,0.9072155952453613,0,0
54,0.8525529503822327,0,0
55,0.9069188833236694,0,0
56,0.8654246926307678,0,0
57,0.8783954977989197,0,0
58,0.9776560068130493,0,0
59,0.7342988848686218,0,0
60,0.8267646431922913,0,0
61,0.5330432653427124,0,9
62,0.9801656603813171,0,0
63,0.9735109806060791,0,0
64,0.8752627372741699,0,0
65,0.9941719174385071,0,0
66,0.9306844472885132,0,0
67,0.9156598448753357,0,0
68,0.8819960951805115,0,0
69,0.9442160129547119,0,0
70,0.7017298340797424,0,0
71,0.7299070358276367,0,0
72,0.5914320349693298,0,6
73,0.9311536550521851,0,0
74,0.9509668946266174,0,0
75,0.8442478179931641,0,0
76,0.8596571683883667,0,0
77,0.8950703740119934,0,0
78,0.908580482006073,0,0
79,0.9875189065933228,0,0
80,0.8741422891616821,0,0
81,0.5201252698898315,0,0
82,0.942611813545227,0,0
83,0.9719452857971191,0,0
84,0.9748051762580872,0,0
85,0.8597888350486755,0,0
86,0.9725962281227112,0,0
87,0.9637659788131714,0,0
88,0.8262264132499695,0,0
89,0.732177734375,0,0
90,0.8840591907501221,0,0
91,0.722489058971405,0,8
92,0.7717468738555908,0,0
93,0.7246236205101013,0,0
94,0.9332718253135681,0,0
95,0.9529562592506409,0,0
96,0.9327731728553772,0,0
97,0.9855467081069946,0,0
98,0.9130958914756775,0,0
99,0.8327982425689697,0,0
100,0.9879972338676453,0,0
101,0.4774375855922699,0,4
102,0.8603209257125854,0,0
103,0.8389848470687866,0,0
104,0.9601303339004517,0,0
105,0.9058165550231934,0,0
106,0.8983451724052429,0,0
107,0.8861908912658691,0,0
108,0.7619140148162842,0,0
109,0.9191461205482483,0,0
110,0.7986777424812317,0,0
111,0.9660630226135254,0,0
112,0.961395263671875,0,0
113,0.8828333616256714,0,8
114,0.9107592701911926,0,0
115,0.959136962890625,0,0
116,0.8779864311218262,0,0
117,0.9087841510772705,0,0
118,0.9249969720840454,0,0
119,0.927391529083252,0,0
120,0.842461109161377,0,0
121,0.6311347484588623,0,0
122,0.9495510458946228,0,0
123,0.8002513647079468,0,0
124,0.9343271851539612,0,0
125,0.9640573859214783,0,0
126,0.9539986252784729,0,0
127,0.9379852414131165,0,0
128,0.9225869178771973,0,0
129,0.8646854758262634,0,0
130,0.9747500419616699,0,0
131,0.9509809017181396,0,0
132,0.8421279191970825,0,0
133,0.908324658870697,0,0
134,0.8664761781692505,0,0
135,0.97624671459198,0,0
136,0.9019145965576172,0,0
137,0.7693766355514526,0,0
138,0.8632662892341614,0,0
139,0.9644626379013062,0,0
140,0.9576162099838257,0,0
141,0.8588257431983948,0,0
142,0.9799752235412598,0,0
143,0.9823777675628662,0,0
144,0.8252809047698975,0,0
145,0.915851891040802,0,0
146,0.8965228199958801,0,0
147,0.8300904035568237,0,0
148,0.6976476907730103,0,0
149,0.854658842086792,0,0
150,0.8158694505691528,0,0
151,0.9610528349876404,0,0
152,0.9085248112678528,0,0
153,0.6049649715423584,0,9
154,0.8287012577056885,0,0
155,0.9656577706336975,0,0
156,0.9601456522941589,0,0
157,0.9304622411727905,0,0
158,0.7859310507774353,0,0
159,0.9715222120285034,0,0
160,0.8322001695632935,0,0
161,0.7259581685066223,0,0
162,0.946709930896759,0,0
163,0.974175751209259,0,0
164,0.9366649389266968,0,0
165,0.6263638734817505,0,2
166,0.8798688054084778,0,8
167,0.9704161882400513,0,0
168,0.9037073850631714,0,0
169,0.9585921168327332,0,0
170,0.909813642501831,0,0
171,0.9670904874801636,0,0
172,0.6172980666160583,0,0
173,0.9922670125961304,0,0
174,0.8508276343345642,0,0
175,0.9773545861244202,0,0
176,0.9361874461174011,0,0
177,0.8497422933578491,0,0
178,0.9588398933410645,0,0
179,0.8977128863334656,0,0
180,0.9280045032501221,0,0
181,0.5113627910614014,0,7
